course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
CIENE3127,CEEM,SEAS,STRUCTURAL DESIGN PROJECTS,20263,001,14469,Tom T Panayotidi,11:40,12:55,MW 11:40AM-12:55PM
CIEEE4111,CEEM,SEAS,UNCERTAIN/RISK-CIVIL INF SYST,20263,001,14587,Ioannis Kougioumtzoglou,16:10,18:40,T 4:10PM-6:40PM
ENMEE6215,CEEM,SEAS,PRIN/APP SENSORS STRC HLTH MON,20263,001,14595,Maria Q Feng,10:10,12:40,W 10:10AM-12:40PM
ENMEE4215,CEEM,SEAS,THEORY OF VIBRATIONS,20263,001,14472,Raimondo Betti,16:10,18:40,M 4:10PM-6:40PM
ENMEE3161,CEEM,SEAS,FLUID MECHANICS,20263,001,14471,Marco Giometto,10:00,13:00,T 10:00AM-1:00PM
ENMEE3161,CEEM,SEAS,FLUID MECHANICS,20263,001,14471,Marco Giometto,16:10,18:40,W 4:10PM-6:40PM
CIEEE3111,CEEM,SEAS,UNCERTAIN/RISK-CIVIL INF SYST,20263,001,14586,Ioannis Kougioumtzoglou,16:10,18:40,T 4:10PM-6:40PM
ENMEE3113,CEEM,SEAS,MECHANICS OF SOLIDS,20263,001,14470,Raimondo Betti,10:10,11:25,MW 10:10AM-11:25AM
ENMEE3105,CEEM,SEAS,MECHANICS,20263,001,14594,Addis Kidane,11:40,12:55,MWF 11:40AM-12:55PM
CIENE4256,CEEM,SEAS,Applied Machine Learning in Civil Engineering,20263,001,14593,Zhengbo Zou,16:10,18:40,W 4:10PM-6:40PM
CIENE4241,CEEM,SEAS,GEOTECHNCL ENGNEERNG FUNDMNTLS,20263,001,14592,Songtao Yang,19:00,21:30,M 7:00PM-9:30PM
CIENE4235,CEEM,SEAS,MULTI-HAZARD DESIGN OF STRUCTURES,20263,001,14476,Virginia Mosquera,19:00,21:30,R 7:00PM-9:30PM
CIENE4232,CEEM,SEAS,ADVNCD DSGN-CONCRETE STRUCTURS,20263,001,14752,Tom T Panayotidi,19:00,21:30,W 7:00PM-9:30PM
CIENE4145,CEEM,SEAS,APPLIED USE OF AEC DATA,20263,001,14753,,19:00,21:30,W 7:00PM-9:30PM
CIENE4142,CEEM,SEAS,INTL CONSTRUCTION MGMT,20263,001,14591,Ibrahim Odeh,19:00,21:30,R 7:00PM-9:30PM
CIENE4139,CEEM,SEAS,THRY/PRACT OF VIRTAL DSGN CONS,20263,001,14749,Ayse Polat,16:10,18:40,M 4:10PM-6:40PM
CIENE4134,CEEM,SEAS,CONSTRUCTION INDUSTRY LAW,20263,001,14585,Steven Charney,19:00,21:30,M 7:00PM-9:30PM
CEORE4011,CEEM,SEAS,INFRASTRUCTURE SYSTEMS OPTIMIZATION,20263,001,14468,Xuan Di,19:00,21:30,W 7:00PM-9:30PM
CGTHG6312,CGTH,SAS,Art in Protest-Protest in Art,20263,001,13077,Ramona H Bajema,16:10,18:00,T 4:10PM-6:00PM
CGTHG6100,CGTH,SAS,MA SEMINAR IN GLOBAL THOUGHT,20263,001,13073,Kevin Funk,16:10,18:00,M 4:10PM-6:00PM
CGTHG6100,CGTH,SAS,MA SEMINAR IN GLOBAL THOUGHT,20263,002,13074,Vishakha Desai,16:10,18:00,M 4:10PM-6:00PM
CGTHW4725,CGTH,SAS,Global Latin America,20263,001,13072,Kevin Funk,10:10,12:00,W 10:10AM-12:00PM
CGTHW4400,CGTH,SAS,Global New York,20263,001,13071,Sarah A Miller-Davenport,14:10,16:00,T 2:10PM-4:00PM
CGTHW3401,CGTH,SAS,SEMINAR IN GLOBAL THOUGHT,20263,001,13070,Kevin Funk,12:10,14:00,M 12:10PM-2:00PM
CHEMG9201,CHEM,SAS,PRERESEARCH SEMINARS I,20263,001,11201,Neel H Shah,09:30,11:00,F 9:30AM-11:00AM
CHEMG8108,CHEM,SAS,GROUP THEORY,20263,001,11224,Jack R Norton,14:40,15:55,TR 2:40PM-3:55PM
CHEMG6155,CHEM,SAS,Mass Spectrometry,20263,001,14162,Fereshteh Zandkarimi,08:40,09:55,MW 8:40AM-9:55AM
CHEMW4312,CHEM,SAS,CHEMICAL BIOLOGY,20263,001,11196,Virginia W Cornish,13:10,14:25,MW 1:10PM-2:25PM
CHEMG4230,CHEM,SAS,STATISTICAL THERMODYNAMICS,20263,001,11197,David Reichman,11:40,12:55,TR 11:40AM-12:55PM
CHEMG4221,CHEM,SAS,QUANTUM CHEMISTRY I,20263,001,11199,Timothy C Berkelbach,11:40,12:55,MW 11:40AM-12:55PM
CHEMW4149,CHEM,SAS,Total Synthesis of Natural Products,20263,001,14157,Dalibor Sames,14:40,15:55,MW 2:40PM-3:55PM
CHEMW1404,CHEM,SAS,GENERAL CHEMISTRY II-LECTURES,20263,001,11090,Christopher Eckdahl,08:40,09:55,MW 8:40AM-9:55AM
CHEMG4148,CHEM,SAS,SYNTHETIC METHDS-ORGANC CHEM,20263,001,14156,Makeda A Tekle-Smith,10:10,11:25,MW 10:10AM-11:25AM
CHEMG4147,CHEM,SAS,ADVANCED ORGANIC CHEMISTRY I,20263,001,11198,Tomislav Rovis,10:10,11:25,TR 10:10AM-11:25AM
CHEMG4071,CHEM,SAS,INORGANIC CHEMISTRY,20263,001,11251,Jonathan S Owen,08:40,09:55,TR 8:40AM-9:55AM
CHEMW3920,CHEM,SAS,SENIOR SEMINAR,20263,001,11188,Laura J Kaufman,14:10,16:00,F 2:10PM-4:00PM
CHEMW3079,CHEM,SAS,PHYSICAL CHEMISTRY I-LECTURES,20263,001,11211,Xiaoyang Zhu,08:40,09:55,MW 8:40AM-9:55AM
CHEMW1403,CHEM,SAS,GENERAL CHEMISTRY I-LECTURES,20263,001,11139,Gerard F Parkin,10:10,11:25,MW 10:10AM-11:25AM
CHEMW1403,CHEM,SAS,GENERAL CHEMISTRY I-LECTURES,20263,002,11115,Xavier Roy,10:10,11:25,TR 10:10AM-11:25AM
CHEMW1403,CHEM,SAS,GENERAL CHEMISTRY I-LECTURES,20263,003,11204,Ruben M Savizky,18:10,19:25,TR 6:10PM-7:25PM
CHEMW1403,CHEM,SAS,GENERAL CHEMISTRY I-LECTURES,20263,004,11226,Robert Beer,18:10,19:25,MW 6:10PM-7:25PM
CHEMW2443,CHEM,SAS,ORGANIC CHEMISTRY I-LECTURES,20263,001,11233,James Leighton,11:40,12:55,MW 11:40AM-12:55PM
CHEMW2443,CHEM,SAS,ORGANIC CHEMISTRY I-LECTURES,20263,002,11209,Luis M Campos,11:40,12:55,TR 11:40AM-12:55PM
CHEMW2443,CHEM,SAS,ORGANIC CHEMISTRY I-LECTURES,20263,003,11208,Charles E Jr Doubleday,18:10,19:25,MW 6:10PM-7:25PM
CHEMW2046,CHEM,SAS,INTENSVE ORG CHEM-FOR 1ST YEAR,20263,001,11135,Colin Nuckolls,08:40,09:55,TR 8:40AM-9:55AM
CHEMW1604,CHEM,SAS,2ND TERM GEN CHEM (INTENSIVE),20263,001,11206,Christopher Eckdahl,11:40,12:55,TR 11:40AM-12:55PM
CHEMW0001,CHEM,SAS,PREPARATION-COLLEGE CHEMISTRY,20263,001,11089,Sarah J Hansen,18:10,19:25,TR 6:10PM-7:25PM
GREKV1121,CLAS,SAS,INTENSIVE ELEMENTARY GREEK,20263,001,10324,,18:10,20:00,TR 6:10PM-8:00PM
CLGMW4300,CLAS,SAS,Retranslation: Worlding C. P. Cavafy,20263,001,10348,Karen Van Dyck,14:10,16:00,T 2:10PM-4:00PM
CLCVG5010,CLAS,SAS,GRADUATE RESEARCH COLLOQUIUM,20263,001,10322,Paraskevi Martzavou,14:10,16:00,F 2:10PM-4:00PM
CLCVG5010,CLAS,SAS,GRADUATE RESEARCH COLLOQUIUM,20263,002,10323,Katharina Volk,16:10,18:00,TF 4:10PM-6:00PM
LATNW4105,CLAS,SAS,LAT LITERATURE OF THE REPUBLIC,20263,001,10351,Katharina Volk,16:10,18:00,MW 4:10PM-6:00PM
LATNW4009,CLAS,SAS,LATIN LIT PROSE SELECTIONS,20263,001,10342,Katharina Volk,14:40,15:55,TR 2:40PM-3:55PM
CLCVW3244,CLAS,SAS,GLOBAL HISTORIES OF THE BOOK,20263,001,10321,Joseph A Howley,11:40,12:55,MW 11:40AM-12:55PM
LATNV3996,CLAS,SAS,THE MAJOR SEMINAR,20263,001,10341,John T Ma,16:10,18:00,R 4:10PM-6:00PM
LATNW3980,CLAS,SAS,POST-BACCALAUREATE SEMINAR,20263,001,10340,Gareth Williams,16:10,18:00,R 4:10PM-6:00PM
LATNV3012,CLAS,SAS,AUGUSTAN POETRY,20263,001,10339,Rosalie Stoner,16:10,17:25,MW 4:10PM-5:25PM
LATNV2102,CLAS,SAS,INTERMEDIATE LATIN II,20263,001,10335,,18:10,20:00,TR 6:10PM-8:00PM
LATNV2101,CLAS,SAS,INTERMEDIATE LATIN I,20263,001,10333,Joseph A Howley,10:10,11:25,TRF 10:10AM-11:25AM
LATNV2101,CLAS,SAS,INTERMEDIATE LATIN I,20263,002,10334,,18:10,20:00,MW 6:10PM-8:00PM
LATNV1121,CLAS,SAS,INTENSIVE ELEMENTARY COURSE,20263,001,10332,,18:10,20:00,MW 6:10PM-8:00PM
LATNV1102,CLAS,SAS,ELEMENTARY LATIN II,20263,001,10331,,18:10,20:00,TR 6:10PM-8:00PM
LATNV1101,CLAS,SAS,ELEMENTARY LATIN I,20263,001,202,Darcy Krasne,10:10,11:25,TRF 10:10AM-11:25AM
LATNV1101,CLAS,SAS,ELEMENTARY LATIN I,20263,002,10330,,18:10,20:00,MW 6:10PM-8:00PM
GRKMW3935,CLAS,SAS,HELLENISM&THE TOPOGRAPHICAL IMAGINATION,20263,001,10347,Dimitris Antoniou,12:10,14:00,T 12:10PM-2:00PM
GRKMW3003,CLAS,SAS,"GREECE TODAY: LANG, LIT",20263,001,10346,Paraskevi Martzavou,10:10,11:25,MW 10:10AM-11:25AM
CLCVW3018,CLAS,SAS,Illness and Healing in the Classical world and beyond,20263,001,10383,Paraskevi Martzavou,11:40,12:55,TR 11:40AM-12:55PM
GRKMV2101,CLAS,SAS,INTERMEDIATE MODERN GREEK I,20263,001,10345,Chrysanthe Filippardos,18:10,20:00,MW 6:10PM-8:00PM
GRKMV1101,CLAS,SAS,ELEMENTARY MODERN GREEK I,20263,001,10344,Nikolas Kakkoufa,12:10,14:00,MW 12:10PM-2:00PM
GREKW4105,CLAS,SAS,HISTORY OF GREEK LITERATURE I,20263,001,10329,Elizabeth K Irwin,16:10,18:00,MW 4:10PM-6:00PM
GREKV3996,CLAS,SAS,THE MAJOR SEMINAR,20263,001,10328,John T Ma,16:10,18:00,R 4:10PM-6:00PM
GREKW3980,CLAS,SAS,POST-BACCALAUREATE SEMINAR,20263,001,10327,Gareth Williams,16:10,18:00,R 4:10PM-6:00PM
GREKV3309,CLAS,SAS,SELECTIONS FROM GREEK LIT,20263,001,10326,Seth R Schwartz,13:10,14:25,TR 1:10PM-2:25PM
GREKV2102,CLAS,SAS,INTERMEDIATE GREEK II: HOMER,20263,001,10350,,11:40,12:55,TRF 11:40AM-12:55PM
GREKV2101,CLAS,SAS,INTERMEDIATE GREEK: PROSE,20263,001,10325,,13:10,14:25,TRF 1:10PM-2:25PM
CLCVW1110,CLAS,SAS,Warfare in the Ancient Greek World,20263,001,14256,John T Ma,18:10,19:25,MW 6:10PM-7:25PM
COGSW3901,COGS,SAS,Senior Project Seminar,20263,001,643,John R Morrison,10:10,11:25,T 10:10AM-11:25AM
COGSW3901,COGS,SAS,Senior Project Seminar,20263,002,14465,Elif A Duman,14:40,15:55,M 2:40PM-3:55PM
PUBHW4200,COLL,SAS,"Environment, Health, and Justice: Concepts and Practice",20263,001,14479,Ana Navas Acien,10:10,11:25,MW 10:10AM-11:25AM
PUBHW3200,COLL,SAS,INTRODUCTION TO PUBLIC HEALTH,20263,001,14485,Dana March,16:10,17:25,MW 4:10PM-5:25PM
COMSW3203,COMS,SEAS,DISCRETE MATHEMATICS,20263,001,13538,Gabriel T Chuang,16:10,17:25,MW 4:10PM-5:25PM
COMSW3157,COMS,SEAS,ADVANCED PROGRAMMING,20263,001,13536,Jae W Lee,16:10,17:25,TR 4:10PM-5:25PM
COMSW3157,COMS,SEAS,ADVANCED PROGRAMMING,20263,002,13537,Jae W Lee,12:10,14:00,F 12:10PM-2:00PM
COMSW3134,COMS,SEAS,DATA STRUCTURES IN JAVA,20263,001,13534,Brian Borowski,16:10,17:25,MW 4:10PM-5:25PM
COMSW3134,COMS,SEAS,DATA STRUCTURES IN JAVA,20263,002,13535,Brian Borowski,17:40,18:55,MW 5:40PM-6:55PM
COMSW3107,COMS,SEAS,Clean Object-Oriented Design,20263,001,13533,Chris Murphy,14:40,15:55,TR 2:40PM-3:55PM
ENGIE1006,COMS,SEAS,INTRO TO COMP FOR ENG/APP SCI,20263,001,14010,Chris Murphy,13:10,14:25,TR 1:10PM-2:25PM
COMSW2702,COMS,SEAS,AI in Context,20263,001,13532,Adam H Cannon,11:40,12:55,TR 11:40AM-12:55PM
CSORW4246,COMS,SEAS,ALGORITHMS FOR DATA SCIENCE,20263,001,12497,Eleni Drinea,11:40,12:55,TR 11:40AM-12:55PM
CSORW4246,COMS,SEAS,ALGORITHMS FOR DATA SCIENCE,20263,002,12498,Eleni Drinea,13:10,14:25,TR 1:10PM-2:25PM
CSORW4231,COMS,SEAS,ANALYSIS OF ALGORITHMS I,20263,001,14008,Xi Chen,08:40,09:55,MW 8:40AM-9:55AM
CSORW4231,COMS,SEAS,ANALYSIS OF ALGORITHMS I,20263,002,14009,Mihalis Yannakakis,14:40,15:55,MW 2:40PM-3:55PM
CSORW4223,COMS,SEAS,"Networks, Crowds, and the Web",20263,001,14007,Augustin Chaintreau,10:10,11:25,TR 10:10AM-11:25AM
CSEEE6863,COMS,SEAS,FORMAL VERIF HW SW SYSTEMS,20263,001,14006,Michael Theobald,18:10,20:00,M 6:10PM-8:00PM
CSEEW6180,COMS,SEAS,MODELING & PERFORMANCE EVALUATION,20263,001,14005,Vishal Misra,16:10,18:00,W 4:10PM-6:00PM
CSEEW4868,COMS,SEAS,SYSTEM-ON-CHIP PLATFORMS,20263,001,14004,Luca Carloni,11:40,12:55,TR 11:40AM-12:55PM
CSEEW4824,COMS,SEAS,COMPUTER ARCHITECTURE,20263,001,14003,Simha Sethumadhavan,10:10,11:25,MW 10:10AM-11:25AM
CSEEW4119,COMS,SEAS,COMPUTER NETWORKS,20263,001,14072,Henning G Schulzrinne,16:10,17:25,MW 4:10PM-5:25PM
CSEEW3827,COMS,SEAS,FUNDAMENTALS OF COMPUTER SYSTS,20263,001,14002,Martha A Kim,13:10,14:25,MW 1:10PM-2:25PM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,001,13524,Chris Murphy,10:10,11:25,F 10:10AM-11:25AM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,002,13525,Chris Murphy,11:40,12:55,F 11:40AM-12:55PM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,003,13526,Chris Murphy,13:10,14:25,F 1:10PM-2:25PM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,004,13527,Chris Murphy,16:10,17:25,F 4:10PM-5:25PM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,005,13528,Chris Murphy,09:30,10:45,F 9:30AM-10:45AM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,006,13529,Chris Murphy,11:00,12:15,F 11:00AM-12:15PM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,007,13530,Chris Murphy,12:30,13:45,F 12:30PM-1:45PM
COMSW1404,COMS,SEAS,EMERGING SCHOLARS PROG SEMINAR,20263,008,13531,Chris Murphy,14:00,15:15,F 2:00PM-3:15PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,001,13905,Bjarne Stroustrup,14:10,16:00,R 2:10PM-4:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,002,13906,Josh Alman,20:10,22:00,W 8:10PM-10:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,003,13907,Jason Nieh,14:10,16:00,R 2:10PM-4:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,004,13908,Richard Zemel,14:10,16:00,W 2:10PM-4:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,005,13909,Xia Zhou,12:10,14:00,F 12:10PM-2:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,006,13910,Kaoutar El Maghraoui,19:00,21:30,M 7:00PM-9:30PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,007,13911,Parijat Dube,16:10,18:00,F 4:10PM-6:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,008,13912,Kaoutar El Maghraoui,16:10,18:00,M 4:10PM-6:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,009,13913,Suman Jana,12:10,14:00,T 12:10PM-2:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,010,13914,Alexandr Andoni,14:40,15:55,MW 2:40PM-3:55PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,011,13915,Lydia Chilton,16:10,18:00,M 4:10PM-6:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,012,13916,Christos H Papadimitriou,16:10,18:00,T 4:10PM-6:00PM
COMSE6998,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,013,13917,Aleksander Holynski,08:10,10:00,F 8:10AM-10:00AM
COMSE6975,COMS,SEAS,Advanced Topics in Natural Language Processing,20263,001,13903,Zhou Yu,16:10,18:00,M 4:10PM-6:00PM
COMSE6975,COMS,SEAS,Advanced Topics in Natural Language Processing,20263,002,13904,Kathleen Mckeown,16:10,18:00,W 4:10PM-6:00PM
COMSE6706,COMS,SEAS,Advanced Spoken Language Processing,20263,001,13752,Julia Hirschberg,16:10,18:00,T 4:10PM-6:00PM
COMSE6298,COMS,SEAS,Advanced Topics in Theoretical Computer Science,20263,001,13750,Xi Chen,10:10,12:00,F 10:10AM-12:00PM
COMSE6298,COMS,SEAS,Advanced Topics in Theoretical Computer Science,20263,002,13751,Rocco Servedio,14:10,16:00,W 2:10PM-4:00PM
COMSE6173,COMS,SEAS,Virtual Reality and Augmented Reality,20263,001,13749,Steven K Feiner,14:10,16:00,W 2:10PM-4:00PM
COMSE6113,COMS,SEAS,Topics in Database Systems,20263,001,13748,Kostis Kaffes,10:10,12:00,F 10:10AM-12:00PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,001,13735,Stephen A Edwards,13:10,14:25,MW 1:10PM-2:25PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,002,13736,Bjarne Stroustrup,10:10,12:40,F 10:10AM-12:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,003,13737,Daniel S Rubenstein,08:40,09:55,TR 8:40AM-9:55AM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,004,13738,Baishakhi Ray,10:10,12:40,F 10:10AM-12:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,005,13739,Paul S Blaer,16:10,18:40,T 4:10PM-6:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,006,13740,Gary Zamchick,13:10,15:40,T 1:10PM-3:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,007,13741,Yongwhan Lim,19:00,21:30,M 7:00PM-9:30PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,008,13742,Eugene Wu,14:40,15:55,TR 2:40PM-3:55PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,009,13743,,13:10,15:40,F 1:10PM-3:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,010,13744,Peter Belhumeur,14:40,15:55,TR 2:40PM-3:55PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,011,13745,Hans J Montero,17:40,18:55,TR 5:40PM-6:55PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,012,13746,,13:10,15:40,R 1:10PM-3:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,013,13747,Yoav Zibin,13:10,15:40,F 1:10PM-3:40PM
COMSW4995,COMS,SEAS,TOPICS IN COMPUTER SCIENCE,20263,030,14583,Spencer Luo,18:10,20:40,W 6:10PM-8:40PM
COMSW4776,COMS,SEAS,Neural Networks & Deep Learning,20263,001,13673,Richard Zemel,14:40,15:55,TR 2:40PM-3:55PM
COMSW4773,COMS,SEAS,Machine Learning Theory,20263,001,13672,Daniel Hsu,13:10,14:25,TR 1:10PM-2:25PM
COMSW4771,COMS,SEAS,MACHINE LEARNING,20263,001,13670,Nakul Verma,13:10,14:25,TR 1:10PM-2:25PM
COMSW4771,COMS,SEAS,MACHINE LEARNING,20263,002,13671,Nakul Verma,14:40,15:55,TR 2:40PM-3:55PM
COMSW4762,COMS,SEAS,Machine Learning for Functional Genomics,20263,001,13669,David A Knowles,13:10,15:40,F 1:10PM-3:40PM
COMSW4733,COMS,SEAS,COMPUTATIONAL ASPECTS OF ROBOTICS,20263,001,13668,Yunzhu Li,13:10,14:25,MW 1:10PM-2:25PM
COMSW4731,COMS,SEAS,Computer Vision I: First Principles,20263,001,13667,Shree K Nayar,10:10,11:25,MW 10:10AM-11:25AM
COMSW4705,COMS,SEAS,NATURAL LANGUAGE PROCESSING,20263,001,13666,John Hewitt,14:40,15:55,MW 2:40PM-3:55PM
COMSW4705,COMS,SEAS,NATURAL LANGUAGE PROCESSING,20263,030,14584,Andrei A Simion,19:00,21:30,T 7:00PM-9:30PM
COMSW4701,COMS,SEAS,ARTIFICIAL INTELLIGENCE,20263,001,13664,Ansaf Salleb-Aouissi,10:10,11:25,TR 10:10AM-11:25AM
COMSW4701,COMS,SEAS,ARTIFICIAL INTELLIGENCE,20263,002,13665,Ansaf Salleb-Aouissi,11:40,12:55,TR 11:40AM-12:55PM
COMSW4460,COMS,SEAS,PRIN-INNOVATN/ENTREPRENEURSHIP,20263,001,13663,William Reinisch,08:40,09:55,MW 8:40AM-9:55AM
COMSW4444,COMS,SEAS,PROGRAMMING & PROBLEM SOLVING,20263,001,13662,Kenneth A Ross,13:10,14:25,MW 1:10PM-2:25PM
COMSW4281,COMS,SEAS,INTRO TO QUANTUM COMPUTING,20263,001,13661,Henry Yuen,14:40,15:55,TR 2:40PM-3:55PM
COMSW4236,COMS,SEAS,INTRO-COMPUTATIONAL COMPLEXITY,20263,001,13660,Toniann Pitassi,13:10,15:40,F 1:10PM-3:40PM
COMSW1004,COMS,SEAS,INTRO-COMPUT SCI/PROG IN JAVA,20263,001,13512,Paul S Blaer,14:40,15:55,MW 2:40PM-3:55PM
COMSW1004,COMS,SEAS,INTRO-COMPUT SCI/PROG IN JAVA,20263,002,13513,Paul S Blaer,17:40,18:55,MW 5:40PM-6:55PM
COMSW4186,COMS,SEAS,MALWARE ANALYSIS&REVERSE ENGINEERING,20263,001,13659,Michael S Sikorski,16:10,18:40,R 4:10PM-6:40PM
COMSW4181,COMS,SEAS,SECURITY I,20263,001,13658,Zhuo Zhang,16:10,18:00,MW 4:10PM-6:00PM
COMSW4170,COMS,SEAS,USER INTERFACE DESIGN,20263,001,13657,,17:40,18:55,TR 5:40PM-6:55PM
COMSW4160,COMS,SEAS,COMPUTER GRAPHICS,20263,001,13656,Changxi Zheng,16:10,17:25,TR 4:10PM-5:25PM
COMSW4156,COMS,SEAS,Advanced Software Engineering,20263,001,13655,Gail E Kaiser,10:10,11:25,TR 10:10AM-11:25AM
COMSW4118,COMS,SEAS,OPERATING SYSTEMS I,20263,001,13654,Jason Nieh,16:10,17:25,TR 4:10PM-5:25PM
COMSW4115,COMS,SEAS,PROGRAMMING LANG & TRANSLATORS,20263,001,13653,Ronghui Gu,16:10,17:25,MW 4:10PM-5:25PM
COMSW4111,COMS,SEAS,INTRODUCTION TO DATABASES,20263,001,13651,Luis Gravano,11:40,12:55,TR 11:40AM-12:55PM
COMSW4111,COMS,SEAS,INTRODUCTION TO DATABASES,20263,002,13652,,19:00,21:30,R 7:00PM-9:30PM
COMSW3410,COMS,SEAS,COMPUTERS AND SOCIETY,20263,001,13541,Ronald Baecker,16:10,18:40,T 4:10PM-6:40PM
COMSW3261,COMS,SEAS,COMPUTER SCIENCE THEORY,20263,001,13539,Tal Malkin,08:40,09:55,TR 8:40AM-9:55AM
COMSW3261,COMS,SEAS,COMPUTER SCIENCE THEORY,20263,002,13540,Tal Malkin,10:10,11:25,TR 10:10AM-11:25AM
COMSW1002,COMS,SEAS,COMPUTING IN CONTEXT,20263,001,13508,Adam H Cannon,13:10,14:25,TR 1:10PM-2:25PM
COMSW1002,COMS,SEAS,COMPUTING IN CONTEXT,20263,002,13509,Adam H Cannon,13:10,14:25,TR 1:10PM-2:25PM
COMSW1002,COMS,SEAS,COMPUTING IN CONTEXT,20263,003,13510,Adam H Cannon,13:10,14:25,TR 1:10PM-2:25PM
COMSW1002,COMS,SEAS,COMPUTING IN CONTEXT,20263,004,13511,Adam H Cannon,13:10,14:25,TR 1:10PM-2:25PM
SCNCC1000,CORE,SAS,FRONTIERS OF SCIENCE,20263,001,12058,Ivana N Hughes,10:30,12:00,M 10:30AM-12:00PM
LACVC1020,CORE,SAS,PRIM TEXTS OF LATIN AMER CIV,20263,001,11899,Pablo Piccato,14:10,16:00,TR 2:10PM-4:00PM
HUMAW1123,CORE,SAS,Music Humanities,20263,001,11805,,08:40,09:55,MW 8:40AM-9:55AM
HUMAW1123,CORE,SAS,Music Humanities,20263,002,11806,,08:40,09:55,MW 8:40AM-9:55AM
HUMAW1123,CORE,SAS,Music Humanities,20263,003,11807,,08:40,09:55,MW 8:40AM-9:55AM
HUMAW1123,CORE,SAS,Music Humanities,20263,004,11808,,10:10,11:25,MW 10:10AM-11:25AM
HUMAW1123,CORE,SAS,Music Humanities,20263,005,11810,,10:10,11:25,MW 10:10AM-11:25AM
HUMAW1123,CORE,SAS,Music Humanities,20263,006,11811,,10:10,11:25,MW 10:10AM-11:25AM
HUMAW1123,CORE,SAS,Music Humanities,20263,007,11813,,13:10,14:25,MW 1:10PM-2:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,008,11814,,13:10,14:25,MW 1:10PM-2:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,009,11816,,14:40,15:55,MW 2:40PM-3:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,010,11817,,14:40,15:55,MW 2:40PM-3:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,011,11819,,14:40,15:55,MW 2:40PM-3:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,012,11820,,16:10,17:25,MW 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,013,11821,,16:10,17:25,MW 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,014,11822,,16:10,17:25,MW 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,015,11823,,16:10,17:25,MW 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,016,11824,,17:40,18:55,MW 5:40PM-6:55PM
